text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
"e-azonosító szám: A Bank által kibocsátott virtuális kártyaszám, amely e-bank azonosító kártya kibocsátása esetén megegyezik az e-bank azonosító kártya számával. Az e-azonosító szám névre szóló, annak birtokosa csak természetes személy lehet.",5,BCLHKC,242,31,2,6.838709677419355,15.5,0.3870967741935484,0.1935483870967742,0.8387096774193549,1.0,0.0,18.599999999999998,0.0371900826446281,0,0.0,0.0,0,0.0
"e-bank azonosító kártya: A Bank által kibocsátott, bankkártyának nem minősülő műanyag lap, amely - mint távolról hozzáférést biztosító elektronikus fizetési eszköz - biztosítja, a PIN kód révén, kizárólag az Ügyfél/Felhasználó részére a K&H e-bank interneten keresztül történő igénybevételét. A Bank által kibocsátott azonosító kártya a Bank tulajdonát képezi. Az e-bank azonosító kártya névre szóló, annak birtokosa csak természetes személy lehet.",3,BCLHKC,448,60,3,6.483333333333333,20.0,0.3,0.15,0.7666666666666667,1.6666666666666667,0.0,26.66666666666667,0.03571428571428571,0,0.0,0.03333333333333333,3,0.05
"Egyszer használatos jelszó: A Bank által az Ügyfél részére SMS üzenetben megküldött, egyszeri belépésre felhasználható jelszó.",5,BCLHKC,126,16,1,6.9375,16.0,0.3125,0.1875,1.0,1.0,0.0,19.2,0.023809523809523808,0,0.0,0.0625,0,0.0
"Elektronikus banki művelet: Minden olyan megbízás és értesítés, amelyet az Ügyfél/Felhasználó közvetlenül számítógépes kommunikáció alkalmazásával, legalább részben elektronikus jelek formájában ad meg a Bank számára. Az elektronikus banki műveletek során az Ügyfél az aláírását a Bank által jóváhagyott formátumú személyazonosító kódolással helyettesíti.",3,BCLHKC,355,42,2,7.476190476190476,21.0,0.40476190476190477,0.2619047619047619,0.8095238095238095,1.0,0.0,25.2,0.016901408450704224,0,0.0,0.0,0,0.0
"Felhasználó: K&H vállalkozói e-bank szolgáltatás esetében az Ügyfél által, a szolgáltatásra irányadó feltételek szerint elektronikus banki műveletek végzésére felhatalmazott bármely személy.",4,BCLHKC,190,21,1,8.095238095238095,21.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,25.2,0.02631578947368421,0,0.0,0.047619047619047616,5,0.23809523809523808
"Hirdetmény: A Bank által az ügyfélforgalom számára nyitva álló helyiségében, a szolgáltatások igénybevételeinek feltételeit tartalmazó közlemény. A Hirdetmény tartalmazza többek között a szolgáltatások tartalmát, az igénybevételéhez szükséges eszközök paramétereit, illetve a díjakat, jutalékokat.",2,BCLHKC,297,33,2,8.030303030303031,16.5,0.48484848484848486,0.3333333333333333,0.8181818181818182,2.0,0.0,23.099999999999998,0.02356902356902357,0,0.0,0.0,8,0.24242424242424243
"Hozzáférési jog: A Felhasználó azon joga, mely egyértelműen meghatározza, hogy a Felhasználó a K&H e-bank szolgáltatás keretében milyen típusú elektronikus banki műveleteket végezhet.",5,BCLHKC,183,23,1,7.0,23.0,0.43478260869565216,0.34782608695652173,0.8695652173913043,2.0,0.0,32.199999999999996,0.03278688524590164,0,0.0,0.043478260869565216,1,0.043478260869565216
"Induló sms aktivizáló kód: A Bank az Ügyfél részére az e-azonosító számmal együtt átadott egyszer használatos jelszó, amelynek megküldésével az Ügyfél aktiválja az e-azonosító számát és megkapja az e- bank felületre történő első belépéshez szükséges egyszer használatos jelszót a banktól sms-ben.",4,BCLHKC,296,41,1,6.2439024390243905,41.0,0.24390243902439024,0.12195121951219512,0.7560975609756098,1.0,0.0,49.199999999999996,0.02364864864864865,0,0.0,0.0,0,0.0
"K&H e-bank szolgáltatás: A Bank által az Ügyfelek részére nyújtott szolgáltatás, amely során az Ügyfelek a kapcsolódó kondíciókról az ide vonatkozó Hirdetményekben meghatározott, és K&H lakossági e-bank szolgáltatás esetén az https://ebank.khb.hu/lakossag, K&H trambulin e-bank szolgáltatás esetén az https://ebank.khb.hu/trambulin, K&H vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat internetes címen elérhető szolgáltatásokat vehetik igénybe.",2,BCLHKC,467,51,7,8.176470588235293,7.285714285714286,0.35294117647058826,0.2549019607843137,0.6666666666666666,0.5714285714285714,0.0,8.118367346938776,0.06852248394004283,0,0.0,0.0784313725490196,8,0.1568627450980392
Meghajtó program: A chipkártya-olvasó üzemeltetéséhez szükséges program.,5,BCLHKC,72,7,1,9.428571428571429,7.0,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,7.0,0.041666666666666664,0,0.0,0.0,0,0.0
Minimális konfiguráció: A szolgáltatás igénybevételéhez szükséges minimális technikai feltételek.,5,BCLHKC,97,9,1,9.88888888888889,9.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.0,0.0,9.0,0.020618556701030927,0,0.0,0.0,5,0.5555555555555556
"Nyilvános helyen történő üzemeltetés: Bármely a banki, illetőleg az otthoni számítógép-használat körén kívül eső hely.",5,BCLHKC,118,15,1,6.933333333333334,15.0,0.26666666666666666,0.13333333333333333,1.0,1.0,0.0,18.0,0.03389830508474576,0,0.0,0.0,0,0.0
Olvasó: A szolgáltatás igénybevételéhez szükséges chipkártya-olvasó.,5,BCLHKC,68,6,1,10.5,6.0,0.6666666666666666,0.5,1.0,0.0,0.0,6.0,0.04411764705882353,0,0.0,0.0,3,0.5
"PIN kód (Personal Identification Number): Az a szigorú biztonsági előírások mellett készített, újra elő nem állítható, adott személyre vonatkozó titkos személyi azonosító kód, amelyet a Bank az Ügyfél/Felhasználó részére eljuttat, és amely lehetővé teszi az azonosító kártya használatával a szolgáltatás igénybevételét.",3,BCLHKC,319,41,1,6.804878048780488,41.0,0.36585365853658536,0.12195121951219512,0.8780487804878049,4.0,0.04878048780487805,73.8,0.02821316614420063,0,0.0,0.024390243902439025,5,0.12195121951219512
"Ügyfél: A szolgáltatás alapjául szolgáló bankszámlaszerződéssel rendelkező természetes személy, illetve gazdálkodó és egyéb szervezetek.",4,BCLHKC,136,14,1,8.785714285714286,14.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,16.8,0.022058823529411766,0,0.0,0.0,2,0.14285714285714285
"Üzemeltető: Az, aki a Banktól függetlenül biztosítja a szolgáltatás eléréséhez szükséges, Hirdetményben meghatározott eszközöket.",4,BCLHKC,129,14,1,8.285714285714286,14.0,0.6428571428571429,0.42857142857142855,0.9285714285714286,2.0,0.0,19.599999999999998,0.031007751937984496,0,0.0,0.0,1,0.07142857142857142
